,Target,Source
1798,What year did Le Guin release Hainish Cycle?,"Query: What year did she release this article? |||| Context: Ursula K. Le Guin ||| Sociology, anthropology and psychology ||| What was her outlook on Sociology? ||| What kind of things did she write about? ||| writing notably employs the ordinary actions and transactions of everyday life, clarifying how these daily activities embed individuals in a context of ||| What was her view of the individuals context? ||| individuals in a context of relation to the physical world and to one another. For example, the ||| What is the name of some things she wrote? ||| Hainish Cycle, |||| Reformulation: "
1799,What was Le Guin's outlook on anthropology and psychology?,"Query: What was her outlook on anthropology and psychology? |||| Context: Ursula K. Le Guin ||| Sociology, anthropology and psychology ||| What was her outlook on Sociology? ||| What kind of things did she write about? ||| What was her view of the individuals context? ||| individuals in a context of relation to the physical world and to one another. For example, the ||| What is the name of some things she wrote? ||| Hainish Cycle, ||| What year did she release this article? ||| I don't know. |||| Reformulation: "
1800,What was some of Le Guin's other outlooks in addition to race?,"Query: What was some of her other outlooks? |||| Context: Ursula K. Le Guin ||| Sociology, anthropology and psychology ||| What was her outlook on Sociology? ||| What kind of things did she write about? ||| What was her view of the individuals context? ||| What is the name of some things she wrote? ||| Hainish Cycle, ||| What year did she release this article? ||| I don't know. ||| What was her outlook on anthropology and psychology? ||| Le Guin treats race and gender quite deliberately. The majority of her main characters are people of color, a choice made to reflect the non-white majority of humans, |||| Reformulation: "
1801,Did Le Guin have specific outlooks regarding genders?,"Query: Did she have specific outlooks regarding genders? |||| Context: Ursula K. Le Guin ||| Sociology, anthropology and psychology ||| What was her outlook on Sociology? ||| What kind of things did she write about? ||| What was her view of the individuals context? ||| What is the name of some things she wrote? ||| What year did she release this article? ||| I don't know. ||| What was her outlook on anthropology and psychology? ||| Le Guin treats race and gender quite deliberately. The majority of her main characters are people of color, a choice made to reflect the non-white majority of humans, ||| What was some of her other outlooks? ||| Her writing often makes use of alien (i.e., human but non-Terran) cultures to examine structural characteristics of human culture and society |||| Reformulation: "
1802,Who was the lead singer of Status Quo during their formative years?,Query: who was the lead singer during their formative years? |||| Context: Status Quo (band) ||| 1962-1968: Formative years |||| Reformulation: 
1803,who were the founding members of Status Quo?,Query: who were the founding members? |||| Context: Status Quo (band) ||| 1962-1968: Formative years ||| who was the lead singer during their formative years? ||| I don't know. |||| Reformulation: 
1804,were the scorpions successful?,"Query: were the scorpions successful? |||| Context: Status Quo (band) ||| 1962-1968: Formative years ||| who was the lead singer during their formative years? ||| I don't know. ||| who were the founding members? ||| Status Quo was formed in 1962 under the name ""The Scorpions"" by Francis Rossi and Alan Lancaster at Sedgehill Comprehensive School, |||| Reformulation: "
1805,Were the spectres successful?,"Query: Were the spectres successful? |||| Context: Status Quo (band) ||| 1962-1968: Formative years ||| who was the lead singer during their formative years? ||| I don't know. ||| who were the founding members? ||| Status Quo was formed in 1962 under the name ""The Scorpions"" by Francis Rossi and Alan Lancaster at Sedgehill Comprehensive School, ||| were the scorpions successful? ||| In 1963, Key was replaced by John Coghlan and the band changed name to ""The Spectres"". |||| Reformulation: "
1806,Did The Spectres stay with Piccadilly Records long?,"Query: Did they stay with Piccadilly long? |||| Context: Status Quo (band) ||| 1962-1968: Formative years ||| who was the lead singer during their formative years? ||| who were the founding members? ||| Status Quo was formed in 1962 under the name ""The Scorpions"" by Francis Rossi and Alan Lancaster at Sedgehill Comprehensive School, ||| were the scorpions successful? ||| In 1963, Key was replaced by John Coghlan and the band changed name to ""The Spectres"". ||| Were the spectres successful? ||| On 18 July 1966, The Spectres signed a five-year deal with Piccadilly Records, releasing two singles that year, |||| Reformulation: "
1807,Where did The Spectres go after Piccadilly Records?,"Query: Where did they go after Piccadilly? |||| Context: Status Quo (band) ||| 1962-1968: Formative years ||| who was the lead singer during their formative years? ||| who were the founding members? ||| were the scorpions successful? ||| In 1963, Key was replaced by John Coghlan and the band changed name to ""The Spectres"". ||| Were the spectres successful? ||| On 18 July 1966, The Spectres signed a five-year deal with Piccadilly Records, releasing two singles that year, ||| Did they stay with Piccadilly long? ||| I don't know. |||| Reformulation: "
1808,What famous songs did The Spectres release?,"Query: What famous songs did they release? |||| Context: Status Quo (band) ||| 1962-1968: Formative years ||| who was the lead singer during their formative years? ||| who were the founding members? ||| were the scorpions successful? ||| Were the spectres successful? ||| On 18 July 1966, The Spectres signed a five-year deal with Piccadilly Records, releasing two singles that year, ||| Did they stay with Piccadilly long? ||| I don't know. ||| Where did they go after Piccadilly? ||| I don't know. |||| Reformulation: "
1809,What was Kasabian doing in 2008?,Query: What was Kasabian doing in 2008? |||| Context: Kasabian ||| West Ryder Pauper Lunatic Asylum (2008-10) |||| Reformulation: 
1810,What are some of the songs on Kasabian's third album?,"Query: What are some of the songs on the album? |||| Context: Kasabian ||| West Ryder Pauper Lunatic Asylum (2008-10) ||| What was Kasabian doing in 2008? ||| work on their third album in late 2007 with producer Dan the Automator. On 5 March 2009, it was revealed that the album title |||| Reformulation: "
1811,Did Kasabian find success in free download preview?,"Query: Did they find success in that? |||| Context: Kasabian ||| West Ryder Pauper Lunatic Asylum (2008-10) ||| What was Kasabian doing in 2008? ||| work on their third album in late 2007 with producer Dan the Automator. On 5 March 2009, it was revealed that the album title ||| What are some of the songs on the album? ||| The song ""Vlad the Impaler"" was released as a free download for a period of 4 days, as a preview for the album. |||| Reformulation: "
1812,Did Kasabian go on tour?,"Query: Did they go on tour? |||| Context: Kasabian ||| West Ryder Pauper Lunatic Asylum (2008-10) ||| What was Kasabian doing in 2008? ||| work on their third album in late 2007 with producer Dan the Automator. On 5 March 2009, it was revealed that the album title ||| What are some of the songs on the album? ||| The song ""Vlad the Impaler"" was released as a free download for a period of 4 days, as a preview for the album. ||| Did they find success in that? ||| promo video for ""Vlad the Impaler"" stars Noel Fielding of The Mighty Boosh. Fielding is a fan of Kasabian, and appeared in an NME cover with the band. |||| Reformulation: "
