,Target,Source
216,What Ojibwe term did the French adapt for peuples d'avoines?,"Query: What Ojibwe term? |||| Context: Menominee ||| First European encounter ||| When did the Menominee first encounter Europeans? ||| 1634, ||| Which country were the Europeans from? ||| French ||| Why were the French there? ||| French explorer Jean Nicolet's ||| How did the Menominee react? ||| The Native people were said to fear ""the light-skinned man who could make thunder."" ||| How did they ""make thunder""? ||| Nicolet put on a silk Chinese ceremonial robe, stood up in the middle of the canoe and shot off two pistols. ||| Did Nicolet fight the Menominee? ||| I don't know. ||| Did the Menominee encounter any other specific Europeans? ||| Pierre Francois Xavier de Charlevoix ||| Who was Pierre? ||| a French Catholic clergyman, professor, historian, author and explorer, ||| How did he interact with the Menominee? ||| In 1721 he came upon the Menominee, whom he referred to as Malhomines ("" ||| Why did he refer to them as Malhomines? ||| (""peuples d'avoines"" or (Wild Oat Indians), which the French had adapted from an Ojibwe term: |||| Reformulation: "
217,what was the critical praise of Fleet Foxes?,Query: what was the critical praise |||| Context: Fleet Foxes ||| Formation and early years (2005-06) |||| Reformulation: 
218,where are Fleet Foxes from?,Query: where are they from |||| Context: Fleet Foxes ||| Formation and early years (2005-06) ||| what was the critical praise ||| I don't know. |||| Reformulation: 
219,how many people are in the band Fleet Foxes?,"Query: how many people are in the band |||| Context: Fleet Foxes ||| Formation and early years (2005-06) ||| what was the critical praise ||| I don't know. ||| where are they from ||| Robin Pecknold and Skyler Skjelset both attended Lake Washington High School in Kirkland, a suburb of Seattle, and soon became close friends. |||| Reformulation: "
220,when did the band Fleet Foxes form?,"Query: when did the band form |||| Context: Fleet Foxes ||| Formation and early years (2005-06) ||| what was the critical praise ||| I don't know. ||| where are they from ||| Robin Pecknold and Skyler Skjelset both attended Lake Washington High School in Kirkland, a suburb of Seattle, and soon became close friends. ||| how many people are in the band ||| The original lineup was filled out by Casey Wescott on keyboards and backing vocals, Bryn Lumsden on bass and Nicholas Peterson on drums and backing vocals. |||| Reformulation: "
221,what was Fleet Foxes first album?,"Query: what was their first album |||| Context: Fleet Foxes ||| Formation and early years (2005-06) ||| what was the critical praise ||| I don't know. ||| where are they from ||| Robin Pecknold and Skyler Skjelset both attended Lake Washington High School in Kirkland, a suburb of Seattle, and soon became close friends. ||| how many people are in the band ||| The original lineup was filled out by Casey Wescott on keyboards and backing vocals, Bryn Lumsden on bass and Nicholas Peterson on drums and backing vocals. ||| when did the band form ||| With growing popularity on the local circuit, the band set about making their first album in early 2007, |||| Reformulation: "
222,does Fleet Foxes EP say the names of any of the songs?,"Query: does it say the names of any of the songs |||| Context: Fleet Foxes ||| Formation and early years (2005-06) ||| what was the critical praise ||| I don't know. ||| where are they from ||| Robin Pecknold and Skyler Skjelset both attended Lake Washington High School in Kirkland, a suburb of Seattle, and soon became close friends. ||| how many people are in the band ||| The original lineup was filled out by Casey Wescott on keyboards and backing vocals, Bryn Lumsden on bass and Nicholas Peterson on drums and backing vocals. ||| when did the band form ||| With growing popularity on the local circuit, the band set about making their first album in early 2007, ||| what was their first album ||| Seattle producer Phil Ek and he helped them record their first demo in 2006, the self-released Fleet Foxes EP. |||| Reformulation: "
223,When did Thomas A. Hendricks become Senator?,Query: When did he become Senator? |||| Context: Thomas A. Hendricks ||| U.S. Senator |||| Reformulation: 
224,What did Thomas A. Hendricks do as sentator?,Query: What did he do as sentator? |||| Context: Thomas A. Hendricks ||| U.S. Senator ||| When did he become Senator? ||| Hendricks represented Indiana in the U.S. Senate (1863-69) during the final years of the American Civil War |||| Reformulation: 
225,What did Thomas A. Hendricks stand for?,"Query: What did he stand for? |||| Context: Thomas A. Hendricks ||| U.S. Senator ||| When did he become Senator? ||| Hendricks represented Indiana in the U.S. Senate (1863-69) during the final years of the American Civil War ||| What did he do as sentator? ||| Hendricks challenged what he thought was radical legislation, including the military draft and issuing greenbacks; |||| Reformulation: "
226,What did Thomas A. Hendricks oppose?,"Query: What did he oppose? |||| Context: Thomas A. Hendricks ||| U.S. Senator ||| When did he become Senator? ||| Hendricks represented Indiana in the U.S. Senate (1863-69) during the final years of the American Civil War ||| What did he do as sentator? ||| Hendricks challenged what he thought was radical legislation, including the military draft and issuing greenbacks; ||| What did he stand for? ||| he supported the Union and prosecution of the war, consistently voting in favor of wartime appropriations. |||| Reformulation: "
227,How did Thomas A. Hendricks vote on key issues?,"Query: How did he vote on key issues? |||| Context: Thomas A. Hendricks ||| U.S. Senator ||| When did he become Senator? ||| Hendricks represented Indiana in the U.S. Senate (1863-69) during the final years of the American Civil War ||| What did he do as sentator? ||| Hendricks challenged what he thought was radical legislation, including the military draft and issuing greenbacks; ||| What did he stand for? ||| he supported the Union and prosecution of the war, consistently voting in favor of wartime appropriations. ||| What did he oppose? ||| Hendricks adamantly opposed Radical Reconstruction. |||| Reformulation: "
228,"What else is there to know about Thomas A. Hendricks other than oppositions, what Thomas did as a senator, key issues, and when Thomas became senator?","Query: What else? |||| Context: Thomas A. Hendricks ||| U.S. Senator ||| When did he become Senator? ||| Hendricks represented Indiana in the U.S. Senate (1863-69) during the final years of the American Civil War ||| What did he do as sentator? ||| Hendricks challenged what he thought was radical legislation, including the military draft and issuing greenbacks; ||| What did he stand for? ||| he supported the Union and prosecution of the war, consistently voting in favor of wartime appropriations. ||| What did he oppose? ||| Hendricks adamantly opposed Radical Reconstruction. ||| How did he vote on key issues? ||| Hendricks voted against the Thirteenth, Fourteenth, and Fifteenth Amendments to the U.S. Constitution that would, upon ratification, |||| Reformulation: "
229,What is interesting about Assange's personal life?,Query: What is interesting about Assange's personal life? |||| Context: Julian Assange ||| Personal life |||| Reformulation: 
230,Did Julian Assange ever received formal education?,"Query: Did he ever received formal education? |||| Context: Julian Assange ||| Personal life ||| What is interesting about Assange's personal life? ||| born in Townsville, Queensland, to Christine Ann Hawkins (b. 1951), a visual artist, and John Shipton, an anti-war activist and builder. The couple had separated before Assange was born. |||| Reformulation: "
231,Did Julian Assange go to college?,"Query: Did he go to college? |||| Context: Julian Assange ||| Personal life ||| What is interesting about Assange's personal life? ||| born in Townsville, Queensland, to Christine Ann Hawkins (b. 1951), a visual artist, and John Shipton, an anti-war activist and builder. The couple had separated before Assange was born. ||| Did he ever received formal education? ||| He attended many schools, including Goolmangar Primary School in New South Wales (1979-1983) and Townsville State High School, as well as being schooled at home. |||| Reformulation: "
232,"What did Julian Assange do after college, why didnt he get the degree?","Query: What did he do after college, why didnt he get the degree? |||| Context: Julian Assange ||| Personal life ||| What is interesting about Assange's personal life? ||| born in Townsville, Queensland, to Christine Ann Hawkins (b. 1951), a visual artist, and John Shipton, an anti-war activist and builder. The couple had separated before Assange was born. ||| Did he ever received formal education? ||| He attended many schools, including Goolmangar Primary School in New South Wales (1979-1983) and Townsville State High School, as well as being schooled at home. ||| Did he go to college? ||| He studied programming, mathematics, and physics at Central Queensland University (1994) and the University of Melbourne (2003-2006), but did not complete a degree. |||| Reformulation: "
233,Did Assange get married?,"Query: Did Assange get married? |||| Context: Julian Assange ||| Personal life ||| What is interesting about Assange's personal life? ||| born in Townsville, Queensland, to Christine Ann Hawkins (b. 1951), a visual artist, and John Shipton, an anti-war activist and builder. The couple had separated before Assange was born. ||| Did he ever received formal education? ||| He attended many schools, including Goolmangar Primary School in New South Wales (1979-1983) and Townsville State High School, as well as being schooled at home. ||| Did he go to college? ||| He studied programming, mathematics, and physics at Central Queensland University (1994) and the University of Melbourne (2003-2006), but did not complete a degree. ||| What did he do after college, why didnt he get the degree? ||| I don't know. |||| Reformulation: "
