,Target,Source
305,Which political party does Dana Rohrabacher belong?,Query: Which political party does he belong? |||| Context: Dana Rohrabacher ||| Global warming ||| Is there any other political movement that he was involved in? ||| What was his role in the movement? ||| Which other names were mentioned in his movement against global warming? ||| Are there any other interesting aspects about this article? ||| Did he have any opposition? ||| Did he create any movement that was againt it? ||| What was the relation between Dana and Global warming? |||| Reformulation: 
306,Where was Juan Gonzalez born?,Query: Where was Gonzalez born? |||| Context: Juan González (baseball) ||| Biography |||| Reformulation: 
307,Where did Juan Gonzalez learn to play baseball?,Query: Where did he learn to play baseball? |||| Context: Juan González (baseball) ||| Biography ||| Where was Gonzalez born? |||| Reformulation: 
308,Did Juan Gonzalez marry and have children?,Query: Did he marry and have children? |||| Context: Juan González (baseball) ||| Biography ||| Where did he learn to play baseball? ||| Where was Gonzalez born? |||| Reformulation: 
309,Did Juan Gonzalez play any sports other than baseball?,Query: Did he play any other sports? |||| Context: Juan González (baseball) ||| Biography ||| Did he marry and have children? ||| Where did he learn to play baseball? ||| Where was Gonzalez born? |||| Reformulation: 
310,What sports other than baseball did Juan Gonzalez play?,Query: What other sports did he play? |||| Context: Juan González (baseball) ||| Biography ||| Did he play any other sports? ||| Did he marry and have children? ||| Where did he learn to play baseball? ||| Where was Gonzalez born? |||| Reformulation: 
311,Did Juan Gonzalez help coach any youth sports?,Query: Did he help coach any youth sports? |||| Context: Juan González (baseball) ||| Biography ||| What other sports did he play? ||| Did he play any other sports? ||| Did he marry and have children? ||| Where did he learn to play baseball? ||| Where was Gonzalez born? |||| Reformulation: 
312,Where did Juan Gonzalez live after he retired?,Query: Where did he live after he retired? |||| Context: Juan González (baseball) ||| Biography ||| Did he help coach any youth sports? ||| What other sports did he play? ||| Did he play any other sports? ||| Did he marry and have children? ||| Where did he learn to play baseball? ||| Where was Gonzalez born? |||| Reformulation: 
313,Where did Juan Gonzalez play besides Texas?,Query: Where did he play besides Texas? |||| Context: Juan González (baseball) ||| Biography ||| Where did he live after he retired? ||| Did he help coach any youth sports? ||| What other sports did he play? ||| Did he play any other sports? ||| Did he marry and have children? ||| Where did he learn to play baseball? ||| Where was Gonzalez born? |||| Reformulation: 
314,What happened to Lea Salonga in 2008?,Query: what happened in 2008 |||| Context: Lea Salonga ||| 2008-2012: Philippine Daily Inquirer columnist and Cinderella tour |||| Reformulation: 
315,What did Lea Salonga write about in the Philippine Daily Inquirer?,Query: what she did write about? |||| Context: Lea Salonga ||| 2008-2012: Philippine Daily Inquirer columnist and Cinderella tour ||| what happened in 2008 |||| Reformulation: 
316,"What was Lea Salonga's column ""Backstory"" in the Philippine Daily Inquirer about?",Query: what was it about? |||| Context: Lea Salonga ||| 2008-2012: Philippine Daily Inquirer columnist and Cinderella tour ||| what she did write about? ||| what happened in 2008 |||| Reformulation: 
317,What was Lea Salonga's Cinderella tour?,Query: what was the cinderella tour? |||| Context: Lea Salonga ||| 2008-2012: Philippine Daily Inquirer columnist and Cinderella tour ||| what was it about? ||| what she did write about? ||| what happened in 2008 |||| Reformulation: 
318,Was Lea Salonga's Cinderella tour successful?,Query: was it successful? |||| Context: Lea Salonga ||| 2008-2012: Philippine Daily Inquirer columnist and Cinderella tour ||| what was the cinderella tour? ||| what was it about? ||| what she did write about? ||| what happened in 2008 |||| Reformulation: 
319,Where did Lea Salonga's Cinderella tour?,Query: where did they tour? |||| Context: Lea Salonga ||| 2008-2012: Philippine Daily Inquirer columnist and Cinderella tour ||| was it successful? ||| what was the cinderella tour? ||| what was it about? ||| what she did write about? ||| what happened in 2008 |||| Reformulation: 
320,What happened with Lea Salonga in 2012?,Query: what happened in 2012? |||| Context: Lea Salonga ||| 2008-2012: Philippine Daily Inquirer columnist and Cinderella tour ||| where did they tour? ||| was it successful? ||| what was the cinderella tour? ||| what was it about? ||| what she did write about? ||| what happened in 2008 |||| Reformulation: 
321,"how did Lea Salonga do in ""The Magic of Broadway and Disney Favorites"" in 2012 show?",Query: how did she do in that show? |||| Context: Lea Salonga ||| 2008-2012: Philippine Daily Inquirer columnist and Cinderella tour ||| what happened in 2012? ||| where did they tour? ||| was it successful? ||| what was the cinderella tour? ||| what was it about? ||| what she did write about? ||| what happened in 2008 |||| Reformulation: 
322,"Besides performing in The Magic of Broadway and Disney Favorites show, did Lea Salonga do anything else in 2012?",Query: did she do anything else in 2012? |||| Context: Lea Salonga ||| 2008-2012: Philippine Daily Inquirer columnist and Cinderella tour ||| how did she do in that show? ||| what happened in 2012? ||| where did they tour? ||| was it successful? ||| what was the cinderella tour? ||| what was it about? ||| what she did write about? ||| what happened in 2008 |||| Reformulation: 
323,What was Queen Rania of Jordan cross-cultural dialogue,Query: What was Queen Rania of Jordans cross-cultural dialogue |||| Context: Queen Rania of Jordan ||| Cross-cultural dialogue |||| Reformulation: 
324,Did Queen Rania of Jordan create a program to dismantle stereotypes of Muslims and the Arab world?,Query: Did she create a program |||| Context: Queen Rania of Jordan ||| Cross-cultural dialogue ||| What was Queen Rania of Jordans cross-cultural dialogue |||| Reformulation: 
325,what are Madrasati schools in the Arab world?,Query: what are madrasati schools |||| Context: Queen Rania of Jordan ||| Cross-cultural dialogue ||| Did she create a program ||| What was Queen Rania of Jordans cross-cultural dialogue |||| Reformulation: 
326,what did Queen Rania of Jordan do during the visits to local Madrasati schools?,Query: what did they do during those visits |||| Context: Queen Rania of Jordan ||| Cross-cultural dialogue ||| what are madrasati schools ||| Did she create a program ||| What was Queen Rania of Jordans cross-cultural dialogue |||| Reformulation: 
327,why did Queen Rania of Jordan want to engage in global dialogue to dismantle stereotypes of Muslims and the Arab world?,Query: why did she want to engage in global dialogue to dismantle stereotypes |||| Context: Queen Rania of Jordan ||| Cross-cultural dialogue ||| what did they do during those visits ||| what are madrasati schools ||| Did she create a program ||| What was Queen Rania of Jordans cross-cultural dialogue |||| Reformulation: 
328,how does Queen Rania of Jordan correct misconceptions in the West about the Arab world?,Query: how does she correct it |||| Context: Queen Rania of Jordan ||| Cross-cultural dialogue ||| why did she want to engage in global dialogue to dismantle stereotypes ||| what did they do during those visits ||| what are madrasati schools ||| Did she create a program ||| What was Queen Rania of Jordans cross-cultural dialogue |||| Reformulation: 
