,Target,Source
1443,What was the significance of the find of the finding of the layers found at the boundary?,Query: What was the significance of that find? |||| Context: Luis Walter Alvarez ||| Dinosaur extinction ||| What did he find on his Italy dig? ||| Did he go on any digs? ||| Did he make many discoveries about dinosaur extinction? |||| Reformulation: 
1444,"Besides the extinction layer, did Alvarez make any other significant finds in Italy?",Query: Did he make any other significant finds in Italy? |||| Context: Luis Walter Alvarez ||| Dinosaur extinction ||| What was the significance of that find? ||| What did he find on his Italy dig? ||| Did he go on any digs? ||| Did he make many discoveries about dinosaur extinction? |||| Reformulation: 
1445,What happened in Michael Jordan early years of the NBA?,Query: What happened in the early years of the NBA? |||| Context: Michael Jordan ||| Early NBA years (1984-1987) |||| Reformulation: 
1446,what team did Michael Jordan play for at his Early NBA years?,Query: what team did he play for at this time? |||| Context: Michael Jordan ||| Early NBA years (1984-1987) ||| What happened in the early years of the NBA? |||| Reformulation: 
1447,How well did the bulls do in Michael Jordan's early years?,Query: How well did the bulls do in the early years? |||| Context: Michael Jordan ||| Early NBA years (1984-1987) ||| what team did he play for at this time? ||| What happened in the early years of the NBA? |||| Reformulation: 
1448,"what happened after Jordan""s injury and the 30-52 record?",Query: what happened next? |||| Context: Michael Jordan ||| Early NBA years (1984-1987) ||| How well did the bulls do in the early years? ||| what team did he play for at this time? ||| What happened in the early years of the NBA? |||| Reformulation: 
1449,How did The Bulls do in the playoffs?,Query: How did they do in the playoffs? |||| Context: Michael Jordan ||| Early NBA years (1984-1987) ||| what happened next? ||| How well did the bulls do in the early years? ||| what team did he play for at this time? ||| What happened in the early years of the NBA? |||| Reformulation: 
1450,what was The Bulls scoring average during the playoffs?,Query: what was their scoring average during the playoffs? |||| Context: Michael Jordan ||| Early NBA years (1984-1987) ||| How did they do in the playoffs? ||| what happened next? ||| How well did the bulls do in the early years? ||| what team did he play for at this time? ||| What happened in the early years of the NBA? |||| Reformulation: 
1451,"Other than setting an unbroken record, are there any other interesting events that happened in Michael Jordan early years?",Query: Are there any other interesting events that happened in the early years? |||| Context: Michael Jordan ||| Early NBA years (1984-1987) ||| what was their scoring average during the playoffs? ||| How did they do in the playoffs? ||| what happened next? ||| How well did the bulls do in the early years? ||| what team did he play for at this time? ||| What happened in the early years of the NBA? |||| Reformulation: 
1452,What is the Pistons roadblock referring to?,Query: What is the Pistons roadblock referring to? |||| Context: Michael Jordan ||| Pistons roadblock (1987-1990) |||| Reformulation: 
1453,What year did the Bulls lose to the Pistons for the third consecutive season?,Query: What year did the Bulls lose to the Pistons for the third consecutive season? |||| Context: Michael Jordan ||| Pistons roadblock (1987-1990) ||| What is the Pistons roadblock referring to? |||| Reformulation: 
1454,Who was the Bulls coach at the time of the 1989-90 season?,Query: Who was their coach at the time? |||| Context: Michael Jordan ||| Pistons roadblock (1987-1990) ||| What year did the Bulls lose to the Pistons for the third consecutive season? ||| What is the Pistons roadblock referring to? |||| Reformulation: 
1455,"Aside from Michael Jordan, who were other players on the Bulls' team in the 1989-90 season?",Query: Who were other players on the Bulls' team at this time? |||| Context: Michael Jordan ||| Pistons roadblock (1987-1990) ||| Who was their coach at the time? ||| What year did the Bulls lose to the Pistons for the third consecutive season? ||| What is the Pistons roadblock referring to? |||| Reformulation: 
1456,How well did Jordan play during the 1989-90 season?,Query: How well did Jordan play during this year? |||| Context: Michael Jordan ||| Pistons roadblock (1987-1990) ||| Who were other players on the Bulls' team at this time? ||| Who was their coach at the time? ||| What year did the Bulls lose to the Pistons for the third consecutive season? ||| What is the Pistons roadblock referring to? |||| Reformulation: 
1457,At what stage did the Bulls end up losing to the Pistons?,Query: At what stage did they end up losing to the Pistons? |||| Context: Michael Jordan ||| Pistons roadblock (1987-1990) ||| How well did Jordan play during this year? ||| Who were other players on the Bulls' team at this time? ||| Who was their coach at the time? ||| What year did the Bulls lose to the Pistons for the third consecutive season? ||| What is the Pistons roadblock referring to? |||| Reformulation: 
1458,How did the Bulls play in the 1988-89 period?,Query: How did the Bulls play in the 1988-89 period? |||| Context: Michael Jordan ||| Pistons roadblock (1987-1990) ||| At what stage did they end up losing to the Pistons? ||| How well did Jordan play during this year? ||| Who were other players on the Bulls' team at this time? ||| Who was their coach at the time? ||| What year did the Bulls lose to the Pistons for the third consecutive season? ||| What is the Pistons roadblock referring to? |||| Reformulation: 
1459,Who did The Bulls face in the Eastern Conference Finals?,Query: Who did they face in the Eastern Conference Finals? |||| Context: Michael Jordan ||| Pistons roadblock (1987-1990) ||| How did the Bulls play in the 1988-89 period? ||| At what stage did they end up losing to the Pistons? ||| How well did Jordan play during this year? ||| Who were other players on the Bulls' team at this time? ||| Who was their coach at the time? ||| What year did the Bulls lose to the Pistons for the third consecutive season? ||| What is the Pistons roadblock referring to? |||| Reformulation: 
1460,When did Jim Jones move to California?,Query: When did he move to California? |||| Context: Jim Jones ||| Move to California |||| Reformulation: 
1461,"What was supposed to happen on July 15, 1967?","Query: What was supposed to happen on July 15, 1967? |||| Context: Jim Jones ||| Move to California ||| When did he move to California? |||| Reformulation: "
1462,What was Jim Jones's Indiana congregation's response when the predicted nuclear war did not occur?,"Query: What was their response when the war did not occur? |||| Context: Jim Jones ||| Move to California ||| What was supposed to happen on July 15, 1967? ||| When did he move to California? |||| Reformulation: "
1463,Did any of Jim Jones' followers accompany Jim to California?,"Query: Did any of Jones' followers accompany him to California? |||| Context: Jim Jones ||| Move to California ||| What was their response when the war did not occur? ||| What was supposed to happen on July 15, 1967? ||| When did he move to California? |||| Reformulation: "
1464,Did Jim Jones have a spouse or family that also went to California?,"Query: Did Jones have a spouse or other family that went to California with him? |||| Context: Jim Jones ||| Move to California ||| Did any of Jones' followers accompany him to California? ||| What was their response when the war did not occur? ||| What was supposed to happen on July 15, 1967? ||| When did he move to California? |||| Reformulation: "
1465,When did Atomic Kitten's international breakthrough occur?,"Query: When did their international breakthrough occur? |||| Context: Atomic Kitten ||| 2002-2003: Third line-up, Feels So Good and international breakthrough |||| Reformulation: "
1466,Where did Atomic Kitten travel to?,"Query: Where did they travel? |||| Context: Atomic Kitten ||| 2002-2003: Third line-up, Feels So Good and international breakthrough ||| When did their international breakthrough occur? |||| Reformulation: "
1467,When did Atomic Kitten's tour end?,"Query: when did the tour end? |||| Context: Atomic Kitten ||| 2002-2003: Third line-up, Feels So Good and international breakthrough ||| Where did they travel? ||| When did their international breakthrough occur? |||| Reformulation: "
